Id,Weekly_Sales
8_27_2013-02-15,1063.1
8_28_2013-02-15,14821.664999999999
8_29_2013-02-15,21298.756
8_30_2013-02-15,2487.734000000001
8_31_2013-02-15,8311.275
8_32_2013-02-15,97814.586
8_33_2013-02-15,2786.4399999999996
8_34_2013-02-15,6911.397500000001
8_35_2013-02-15,51567.78600000001
8_36_2013-02-15,39540.670999999995
8_37_2013-02-15,29509.390499999998
8_38_2013-02-15,36478.43000000001
8_40_2013-02-15,2926.0645000000004
8_41_2013-02-15,13713.7595
8_42_2013-02-15,24.182499999999997
8_44_2013-02-15,1323.5425
8_46_2013-02-15,3841.996
8_49_2013-02-15,47226.06249999999
8_52_2013-02-15,12760.501500000002
8_55_2013-02-15,56694.297999999995
8_56_2013-02-15,7333.106
8_58_2013-02-15,3028.1444999999994
8_59_2013-02-15,157.01600000000002
8_60_2013-02-15,6297.471499999999
8_67_2013-02-15,20617.239999999998
8_71_2013-02-15,28451.192500000005
8_72_2013-02-15,15738.241999999995
8_74_2013-02-15,18684.135499999997
8_79_2013-02-15,111.65
8_80_2013-02-15,23656.977999999996
8_81_2013-02-15,493.3194999999999
8_82_2013-02-15,4520.4265
8_83_2013-02-15,9907.747500000001
8_85_2013-02-15,10814.098999999998
8_87_2013-02-15,2309.9010000000003
8_90_2013-02-15,11572.982
8_91_2013-02-15,12243.066
8_92_2013-02-15,25738.052999999993
8_93_2013-02-15,6837.961
8_94_2013-02-15,34696.7125
8_95_2013-02-15,32089.2315
8_97_2013-02-15,53015.8415
8_98_2013-02-15,29165.436999999998
8_99_2013-02-15,23055.6595
8_1_2013-02-22,15393.562500000004
8_2_2013-02-22,8679.432000000003
8_3_2013-02-22,165.3845
8_4_2013-02-22,4297.888000000001
8_5_2013-02-22,2722.5695
8_6_2013-02-22,5000.528
8_7_2013-02-22,13146.037
8_8_2013-02-22,3711.0425000000005
8_9_2013-02-22,10867.622
8_10_2013-02-22,4998.793
8_11_2013-02-22,7716.1805
8_12_2013-02-22,1.9125
8_13_2013-02-22,19261.855999999996
8_14_2013-02-22,22.209999999999997
8_16_2013-02-22,44362.706000000006
8_17_2013-02-22,4005.1270000000013
8_18_2013-02-22,4067.3835000000013
8_19_2013-02-22,57343.3635
8_20_2013-02-22,48148.072
8_21_2013-02-22,20.782999999999998
8_22_2013-02-22,84055.2305
8_23_2013-02-22,34404.7275
8_24_2013-02-22,35.444
8_25_2013-02-22,33294.249
8_26_2013-02-22,6531.8015
8_27_2013-02-22,523.0505
8_28_2013-02-22,5287.957
8_29_2013-02-22,9201.262499999999
8_30_2013-02-22,58.315999999999995
8_31_2013-02-22,16808.2765
8_32_2013-02-22,24524.555
8_33_2013-02-22,32594.215999999997
8_34_2013-02-22,21660.341000000004
8_35_2013-02-22,5573.936500000001
8_36_2013-02-22,78724.2435
8_37_2013-02-22,1496.1575
8_38_2013-02-22,28291.703999999998
8_40_2013-02-22,20204.558999999997
8_41_2013-02-22,16859.1215
8_42_2013-02-22,34550.203
8_44_2013-02-22,25131.313000000006
8_46_2013-02-22,1944.7184999999995
8_49_2013-02-22,15985.996500000003
8_52_2013-02-22,7541.935999999999
8_54_2013-02-22,1920.1274999999998
8_55_2013-02-22,30.375999999999998
8_56_2013-02-22,3678.0569999999993
8_58_2013-02-22,4263.220500000001
8_59_2013-02-22,4211.3925
8_60_2013-02-22,40698.520000000004
8_67_2013-02-22,12.0
8_71_2013-02-22,90895.01050000002
8_72_2013-02-22,13712.642999999996
8_74_2013-02-22,2158.3759999999997
8_79_2013-02-22,11031.622
8_80_2013-02-22,14861.868000000002
8_81_2013-02-22,43599.727
8_82_2013-02-22,46794.23500000001
8_83_2013-02-22,3133.4939999999992
8_85_2013-02-22,20471.992
8_87_2013-02-22,6886.166
8_90_2013-02-22,13803.901999999998
8_91_2013-02-22,18706.784
8_92_2013-02-22,5232.896000000001
8_93_2013-02-22,87.45
8_94_2013-02-22,11038.147500000001
8_95_2013-02-22,14794.432499999999
8_97_2013-02-22,39.816
8_98_2013-02-22,23353.1435
8_1_2013-03-01,19.1875
8_2_2013-03-01,59782.137
8_3_2013-03-01,3666.5755
8_4_2013-03-01,3012.6660000000006
8_5_2013-03-01,82221.36250000002
8_6_2013-03-01,7704.4304999999995
8_7_2013-03-01,32593.3045
8_8_2013-03-01,2728.6899999999996
8_9_2013-03-01,16145.066
8_10_2013-03-01,5952.678
8_11_2013-03-01,30739.2085
8_12_2013-03-01,7157.556
8_13_2013-03-01,30543.01000000001
8_14_2013-03-01,21898.226000000002
8_16_2013-03-01,12010.8225
8_17_2013-03-01,14082.659999999998
8_18_2013-03-01,2285.0344999999998
8_19_2013-03-01,793.9125
8_20_2013-03-01,726.3104999999999
8_21_2013-03-01,30630.172500000004
8_22_2013-03-01,393.05100000000004
8_23_2013-03-01,123.85000000000002
8_24_2013-03-01,168395.59300000002
8_25_2013-03-01,51903.0505
8_26_2013-03-01,19576.373
8_27_2013-03-01,35839.852
8_28_2013-03-01,37489.4455
8_29_2013-03-01,29655.293499999992
8_30_2013-03-01,2514.4165000000003
8_31_2013-03-01,-2.036
8_32_2013-03-01,101898.01150000001
8_33_2013-03-01,17423.288
8_34_2013-03-01,23849.945
8_35_2013-03-01,3409.2074999999995
8_36_2013-03-01,9675.507
8_37_2013-03-01,5991.374999999999
8_38_2013-03-01,17075.949
8_40_2013-03-01,303.52799999999996
8_41_2013-03-01,6143.852500000001
8_42_2013-03-01,4184.5935
8_44_2013-03-01,8724.0335
8_46_2013-03-01,590.8299999999999
8_49_2013-03-01,20037.819500000005
8_52_2013-03-01,9047.670999999998
8_54_2013-03-01,46769.26099999999
8_55_2013-03-01,2258.9805
8_56_2013-03-01,86.7345
8_58_2013-03-01,1685.4664999999998
8_59_2013-03-01,11524.861499999999
8_60_2013-03-01,72612.48749999997
8_67_2013-03-01,2246.089
8_71_2013-03-01,78433.47949999999
8_72_2013-03-01,33547.628000000004
8_74_2013-03-01,66707.258
8_79_2013-03-01,7935.4105
8_80_2013-03-01,67551.47099999999
8_81_2013-03-01,7558.053999999999
8_82_2013-03-01,765.1619999999997
8_83_2013-03-01,2036.1149999999998
8_85_2013-03-01,767.2715000000001
8_87_2013-03-01,51156.03149999999
8_90_2013-03-01,769.6049999999998
8_91_2013-03-01,6570.9304999999995
8_92_2013-03-01,11243.102999999997
8_93_2013-03-01,14.692000000000002
8_94_2013-03-01,478.0799999999999
8_95_2013-03-01,1161.3014999999998
8_97_2013-03-01,7346.271999999999
8_98_2013-03-01,23974.157000000003
8_1_2013-03-08,52825.21300000001
8_2_2013-03-08,2468.3535
8_3_2013-03-08,1401.3635
8_4_2013-03-08,57737.76200000001
8_5_2013-03-08,1594.8050000000003
8_6_2013-03-08,19233.2085
8_7_2013-03-08,54314.49250000001
8_8_2013-03-08,10009.528000000002
8_9_2013-03-08,15562.986
8_10_2013-03-08,626.475
8_11_2013-03-08,815.2410000000001
8_12_2013-03-08,223578.97600000002
8_13_2013-03-08,13056.325999999997
8_14_2013-03-08,10268.456
8_16_2013-03-08,9485.8105
8_17_2013-03-08,113.45
8_18_2013-03-08,12046.8825
8_19_2013-03-08,8181.368999999999
8_20_2013-03-08,33219.06449999999
8_21_2013-03-08,914.4345
8_22_2013-03-08,28.341999999999995
8_23_2013-03-08,100485.443
8_24_2013-03-08,4566.7575000000015
8_25_2013-03-08,9232.442500000001
8_26_2013-03-08,47350.682499999995
8_27_2013-03-08,59306.44950000001
8_28_2013-03-08,4306.3635
8_29_2013-03-08,14158.0335
8_30_2013-03-08,16396.7965
8_31_2013-03-08,2772.6
8_32_2013-03-08,37286.935999999994
8_33_2013-03-08,78524.13299999996
8_34_2013-03-08,3594.2505000000006
8_35_2013-03-08,1112.6174999999998
8_36_2013-03-08,13488.828
8_37_2013-03-08,81527.697
8_38_2013-03-08,5840.924
8_40_2013-03-08,2827.8315000000002
8_41_2013-03-08,36392.6565
8_42_2013-03-08,1149.7030000000002
8_44_2013-03-08,59863.91050000001
8_45_2013-03-08,36759.854
8_46_2013-03-08,75306.09900000002
8_49_2013-03-08,57.327999999999996
8_52_2013-03-08,9936.778000000002
8_55_2013-03-08,7927.4564999999975
8_56_2013-03-08,14.556000000000001
8_58_2013-03-08,16761.86
8_59_2013-03-08,23957.778
8_60_2013-03-08,11528.7335
8_67_2013-03-08,5036.081999999998
8_71_2013-03-08,4759.8185
8_72_2013-03-08,10234.224499999998
8_74_2013-03-08,289.37
8_79_2013-03-08,24643.863499999996
8_80_2013-03-08,193.60999999999999
8_81_2013-03-08,9452.8705
8_82_2013-03-08,7255.723499999998
8_83_2013-03-08,6659.4304999999995
8_85_2013-03-08,34167.4
8_87_2013-03-08,360.35749999999996
8_90_2013-03-08,10919.655999999999
8_91_2013-03-08,10055.476999999999
8_92_2013-03-08,25800.6965
8_93_2013-03-08,6773.8544999999995
8_94_2013-03-08,47389.99150000001
8_95_2013-03-08,108.553
8_97_2013-03-08,2778.3584999999994
8_98_2013-03-08,14049.091
8_1_2013-03-15,24826.104
8_2_2013-03-15,2131.975
8_3_2013-03-15,392.80099999999993
8_4_2013-03-15,17903.122000000003
8_5_2013-03-15,2483.591
8_6_2013-03-15,2330.4320000000007
8_7_2013-03-15,10528.582
8_8_2013-03-15,89033.02100000001
8_9_2013-03-15,419.7
8_10_2013-03-15,891.434
8_11_2013-03-15,5263.277500000002
8_12_2013-03-15,42229.1995
8_13_2013-03-15,9047.539999999999
8_14_2013-03-15,98347.541
8_16_2013-03-15,513.1674999999999
8_17_2013-03-15,3543.039499999999
8_18_2013-03-15,9095.2415
8_19_2013-03-15,407.42600000000004
8_20_2013-03-15,2219.3005000000003
8_21_2013-03-15,60324.65349999998
8_22_2013-03-15,3308.4035000000003
8_23_2013-03-15,3511.803999999999
8_24_2013-03-15,34487.6715
8_25_2013-03-15,8870.234999999999
8_26_2013-03-15,8492.9165
8_27_2013-03-15,3378.254000000001
8_28_2013-03-15,4225.983
8_29_2013-03-15,34358.3375
8_30_2013-03-15,673.5405000000001
8_31_2013-03-15,6146.150500000001
8_32_2013-03-15,109090.7365
8_33_2013-03-15,13932.093499999999
8_34_2013-03-15,11724.55
8_35_2013-03-15,11.515499999999998
8_36_2013-03-15,24.962500000000006
8_37_2013-03-15,21963.7055
8_38_2013-03-15,42432.35899999999
8_40_2013-03-15,53631.99500000001
8_41_2013-03-15,6188.985500000001
8_42_2013-03-15,130.209
8_44_2013-03-15,33287.574
8_45_2013-03-15,2962.3165
8_46_2013-03-15,15913.211
8_49_2013-03-15,10664.088999999998
8_52_2013-03-15,17504.419499999996
8_54_2013-03-15,138.651
8_55_2013-03-15,14.3055
8_56_2013-03-15,9189.145999999999
8_58_2013-03-15,14131.212999999998
8_59_2013-03-15,6085.101500000002
8_60_2013-03-15,7668.077
8_67_2013-03-15,9000.5865
8_71_2013-03-15,46417.231
8_72_2013-03-15,383.05699999999996
8_74_2013-03-15,815.3530000000001
8_79_2013-03-15,1676.6145000000001
8_80_2013-03-15,111759.08549999997
8_81_2013-03-15,1286.2359999999999
8_82_2013-03-15,69035.6215
8_83_2013-03-15,14855.6405
8_85_2013-03-15,19324.1835
8_87_2013-03-15,25695.821500000002
8_90_2013-03-15,34.284000000000006
8_91_2013-03-15,39497.2395
8_92_2013-03-15,10490.285999999998
8_93_2013-03-15,31245.247499999998
8_94_2013-03-15,7751.1630000000005
8_95_2013-03-15,5495.229999999999
8_97_2013-03-15,4842.294
8_98_2013-03-15,695.9215
8_1_2013-03-22,3367.345999999999
8_2_2013-03-22,24632.3525
8_3_2013-03-22,35.38200000000001
8_4_2013-03-22,54872.34400000002
8_5_2013-03-22,1399.2524999999998
8_6_2013-03-22,1863.5235000000005
8_7_2013-03-22,168.93
8_8_2013-03-22,6137.458499999999
8_9_2013-03-22,14973.434
8_10_2013-03-22,2567.5755
8_11_2013-03-22,55641.427
8_12_2013-03-22,179.79000000000002
8_13_2013-03-22,37374.787500000006
8_14_2013-03-22,3365.9265
8_16_2013-03-22,3190.9995
8_17_2013-03-22,3254.3995000000004
8_18_2013-03-22,7428.874500000001
8_19_2013-03-22,8694.1525
8_20_2013-03-22,33765.63550000001
8_21_2013-03-22,1712.6509999999998
8_22_2013-03-22,5482.3229999999985
8_23_2013-03-22,135218.51999999996
8_24_2013-03-22,6383.367500000001
8_25_2013-03-22,24342.747000000003
8_26_2013-03-22,2412.055
8_27_2013-03-22,103783.78300000001
8_28_2013-03-22,4079.4575000000004
8_29_2013-03-22,20356.253999999997
8_30_2013-03-22,2243.4559999999997
8_31_2013-03-22,50162.146499999995
8_32_2013-03-22,1418.1174999999996
8_33_2013-03-22,3796.397000000001
8_34_2013-03-22,62585.459999999985
8_35_2013-03-22,39966.632999999994
8_36_2013-03-22,567.3179999999998
8_37_2013-03-22,2064.85
8_38_2013-03-22,8217.409500000003
8_40_2013-03-22,42682.80400000001
8_41_2013-03-22,8873.536500000002
8_42_2013-03-22,28571.170999999995
8_44_2013-03-22,2364.2390000000005
8_46_2013-03-22,11285.160500000002
8_49_2013-03-22,6752.798999999999
8_52_2013-03-22,78.168
8_54_2013-03-22,498.4554999999999
8_55_2013-03-22,60.927
8_56_2013-03-22,572.4879999999999
8_59_2013-03-22,1141.7289999999998
8_60_2013-03-22,35745.559
8_67_2013-03-22,124.471
8_71_2013-03-22,94046.82600000002
8_72_2013-03-22,1414.852
8_74_2013-03-22,1470.6740000000002
8_79_2013-03-22,38747.56199999999
8_80_2013-03-22,28728.615
8_81_2013-03-22,50470.84999999999
8_82_2013-03-22,5388.030499999999
8_83_2013-03-22,12671.151999999998
8_85_2013-03-22,502.57349999999997
8_87_2013-03-22,40375.6755
8_90_2013-03-22,-1.0825000000000007
8_91_2013-03-22,17819.1065
8_92_2013-03-22,1772.0210000000002
8_93_2013-03-22,3031.05
8_94_2013-03-22,681.4
8_95_2013-03-22,27819.766500000005
8_97_2013-03-22,1012.5464999999998
8_98_2013-03-22,31296.643999999993
8_1_2013-03-29,25.0375
8_2_2013-03-29,54517.2215
8_3_2013-03-29,14.617
8_4_2013-03-29,2388.75
8_5_2013-03-29,4866.9625
8_6_2013-03-29,1428.7684999999997
8_7_2013-03-29,6464.6935
8_8_2013-03-29,2404.8055000000004
8_9_2013-03-29,11177.765999999998
8_10_2013-03-29,4539.699
8_11_2013-03-29,3585.4515
8_12_2013-03-29,1523.698
8_13_2013-03-29,3449.4885000000004
8_14_2013-03-29,4453.917999999999
8_16_2013-03-29,1595.324
8_17_2013-03-29,11769.171500000002
8_18_2013-03-29,93.14
8_19_2013-03-29,39762.615000000005
8_20_2013-03-29,100.31200000000001
8_21_2013-03-29,10755.7985
8_22_2013-03-29,557.3615
8_23_2013-03-29,1270.1229999999998
8_24_2013-03-29,6263.729000000002
8_25_2013-03-29,1724.2830000000001
8_26_2013-03-29,814.8945000000001
8_27_2013-03-29,418.793
8_28_2013-03-29,9019.826000000001
8_29_2013-03-29,20684.9015
8_30_2013-03-29,7841.427999999998
8_31_2013-03-29,12930.978500000001
8_32_2013-03-29,3665.7785000000003
8_33_2013-03-29,1014.6719999999998
8_34_2013-03-29,2744.0
8_35_2013-03-29,2966.8125000000005
8_36_2013-03-29,24331.385
8_37_2013-03-29,66625.0345
8_38_2013-03-29,31833.113999999994
8_40_2013-03-29,37143.35050000001
8_41_2013-03-29,51.09000000000001
8_42_2013-03-29,31.234999999999996
8_44_2013-03-29,137912.3125
8_46_2013-03-29,75.3145
8_49_2013-03-29,3138.0095
8_52_2013-03-29,26628.973000000005
8_54_2013-03-29,11230.4445
8_55_2013-03-29,2107.1064999999994
8_56_2013-03-29,19023.6
8_59_2013-03-29,1056.3825000000002
8_60_2013-03-29,3594.8129999999996
8_67_2013-03-29,17014.317000000003
8_71_2013-03-29,10104.024500000003
8_72_2013-03-29,2535.1340000000005
8_74_2013-03-29,33210.020500000006
8_79_2013-03-29,3693.561
8_80_2013-03-29,22223.041000000005
8_81_2013-03-29,2387.3205000000007
8_82_2013-03-29,430.50149999999996
8_83_2013-03-29,19695.7605
8_85_2013-03-29,25835.089
8_87_2013-03-29,14227.182999999999
8_90_2013-03-29,1056.5819999999999
8_91_2013-03-29,38.4925
8_92_2013-03-29,42843.10800000001
8_93_2013-03-29,81.3505
8_94_2013-03-29,14909.388499999997
8_95_2013-03-29,8507.612
8_97_2013-03-29,10059.192500000003
8_98_2013-03-29,17370.614500000003
8_1_2013-04-05,58869.75050000001
8_2_2013-04-05,3373.4195
8_3_2013-04-05,22956.28
8_4_2013-04-05,9066.9395
8_5_2013-04-05,918.35
8_6_2013-04-05,41.49399999999999
8_7_2013-04-05,4082.741499999999
8_8_2013-04-05,4129.7215
8_9_2013-04-05,23420.867
8_10_2013-04-05,2972.4620000000004
8_11_2013-04-05,4094.697
8_12_2013-04-05,3510.203
8_13_2013-04-05,393.832
8_14_2013-04-05,2166.3745
8_16_2013-04-05,10524.346499999998
8_17_2013-04-05,11723.593
8_18_2013-04-05,667.6634999999999
8_19_2013-04-05,38261.946500000005
8_20_2013-04-05,4186.031000000001
8_21_2013-04-05,47670.99250000001
8_22_2013-04-05,49497.63650000001
8_23_2013-04-05,315.2315
8_24_2013-04-05,21.677
8_25_2013-04-05,1818.2340000000004
8_26_2013-04-05,105.01399999999998
8_27_2013-04-05,301.02350000000007
8_28_2013-04-05,73.356
8_29_2013-04-05,1327.6454999999999
8_30_2013-04-05,15656.041500000001
8_31_2013-04-05,15615.250499999998
8_32_2013-04-05,24482.953999999998
8_33_2013-04-05,36007.538499999995
8_34_2013-04-05,5295.3645000000015
8_35_2013-04-05,5970.415999999999
8_36_2013-04-05,22584.298000000003
8_37_2013-04-05,37783.078499999996
8_38_2013-04-05,38715.79850000002
8_40_2013-04-05,12021.6975
8_41_2013-04-05,17999.898
8_42_2013-04-05,14225.037
8_44_2013-04-05,19024.791999999998
8_46_2013-04-05,882.35
8_49_2013-04-05,107425.57549999996
8_52_2013-04-05,718.8820000000001
8_55_2013-04-05,78.24299999999998
8_56_2013-04-05,1082.7335000000003
8_59_2013-04-05,8070.077499999999
8_60_2013-04-05,428.1845
8_67_2013-04-05,3940.108
8_71_2013-04-05,11763.253
8_72_2013-04-05,6107.8865
8_74_2013-04-05,4223.5509999999995
8_79_2013-04-05,5450.687
8_80_2013-04-05,92277.0505
8_81_2013-04-05,8570.711000000001
8_82_2013-04-05,337.7010000000001
8_83_2013-04-05,15675.2505
8_85_2013-04-05,12109.435000000001
8_87_2013-04-05,659.8919999999998
8_90_2013-04-05,1851.5789999999997
8_91_2013-04-05,2330.3485000000005
8_92_2013-04-05,14037.3935
8_93_2013-04-05,3569.4894999999997
8_94_2013-04-05,13892.263
8_95_2013-04-05,34621.577999999994
8_97_2013-04-05,46202.14100000001
8_98_2013-04-05,75.1335
8_99_2013-04-05,1296.2289999999998
8_1_2013-04-12,40905.836500000005
8_2_2013-04-12,28692.030499999993
8_3_2013-04-12,77290.60600000001
8_4_2013-04-12,68.56
8_5_2013-04-12,43443.365999999995
8_6_2013-04-12,62216.52200000001
8_7_2013-04-12,2488.6639999999998
8_8_2013-04-12,195.73850000000004
8_9_2013-04-12,738.5
8_10_2013-04-12,284.622
8_11_2013-04-12,26523.086499999998
8_12_2013-04-12,2178.3220000000006
8_13_2013-04-12,9953.064000000002
8_14_2013-04-12,12538.585000000001
8_16_2013-04-12,15087.606
8_17_2013-04-12,11052.63
8_18_2013-04-12,63953.20499999998
8_19_2013-04-12,2429.0
8_20_2013-04-12,5424.482
8_21_2013-04-12,42896.24800000001
8_22_2013-04-12,87.29300000000003
8_23_2013-04-12,28328.006499999996
8_24_2013-04-12,32472.02
8_25_2013-04-12,4679.907999999999
8_26_2013-04-12,9390.884999999998
8_27_2013-04-12,14484.0145
8_28_2013-04-12,1947.9059999999997
8_29_2013-04-12,39481.92450000001
8_30_2013-04-12,5082.3435
8_31_2013-04-12,4657.875499999999
8_32_2013-04-12,13111.704000000002
8_33_2013-04-12,769.9275
8_34_2013-04-12,153341.6945
8_35_2013-04-12,50032.219999999994
8_36_2013-04-12,2071.6045
8_37_2013-04-12,99.05999999999999
8_38_2013-04-12,13456.650500000003
8_40_2013-04-12,5746.7505
8_41_2013-04-12,12893.256999999998
8_42_2013-04-12,14031.393500000002
8_44_2013-04-12,1021.3864999999998
8_46_2013-04-12,2923.2889999999998
8_49_2013-04-12,227.83349999999996
8_52_2013-04-12,4785.7155
8_55_2013-04-12,7643.3365
8_56_2013-04-12,3035.2880000000005
8_58_2013-04-12,4339.544999999999
8_59_2013-04-12,78.21300000000002
8_60_2013-04-12,60.034499999999994
8_67_2013-04-12,15089.591999999999
8_71_2013-04-12,11086.439999999997
8_72_2013-04-12,492.956
8_74_2013-04-12,5600.7155
8_79_2013-04-12,45429.42150000001
8_80_2013-04-12,2284.9104999999995
8_81_2013-04-12,12913.109499999997
8_82_2013-04-12,34853.96250000001
8_83_2013-04-12,89229.98849999999
8_85_2013-04-12,14208.174000000003
8_87_2013-04-12,4406.5845
8_90_2013-04-12,8821.5215
8_91_2013-04-12,10203.081
8_92_2013-04-12,1233.1515
8_93_2013-04-12,11513.9185
8_94_2013-04-12,69291.9595
8_95_2013-04-12,7018.3395
8_97_2013-04-12,15272.024500000003
8_98_2013-04-12,16579.578
8_99_2013-04-12,65769.226
8_1_2013-04-19,13622.928999999998
8_2_2013-04-19,180.8825
8_3_2013-04-19,10.101
8_4_2013-04-19,19690.875
8_5_2013-04-19,31880.085500000005
8_6_2013-04-19,19971.781000000003
8_7_2013-04-19,18023.294
8_8_2013-04-19,45197.08049999999
8_9_2013-04-19,5457.353999999999
8_10_2013-04-19,23921.432500000003
8_11_2013-04-19,25016.5585
8_12_2013-04-19,8257.0265
8_13_2013-04-19,198000.90800000005
8_14_2013-04-19,6701.809000000001
8_16_2013-04-19,7122.589
8_17_2013-04-19,9612.2825
8_18_2013-04-19,14698.74
8_19_2013-04-19,284.1574999999999
8_20_2013-04-19,1413.804
8_21_2013-04-19,2228.6169999999997
8_22_2013-04-19,41214.5995
8_23_2013-04-19,12140.707999999999
8_24_2013-04-19,22286.301499999998
8_25_2013-04-19,10894.575
8_26_2013-04-19,40067.64
8_27_2013-04-19,1365.5859999999998
8_28_2013-04-19,388.6695
8_29_2013-04-19,9132.470499999998
8_30_2013-04-19,839.5450000000003
8_31_2013-04-19,44211.23099999999
8_32_2013-04-19,3287.2399999999993
8_33_2013-04-19,27531.84149999999
8_34_2013-04-19,32302.795500000007
8_35_2013-04-19,2872.9695
8_36_2013-04-19,11706.964499999998
8_37_2013-04-19,11083.874
8_38_2013-04-19,27328.0635
8_40_2013-04-19,5544.464000000001
8_41_2013-04-19,6547.636000000001
8_42_2013-04-19,34382.426
8_44_2013-04-19,1268.028
8_46_2013-04-19,8687.996000000001
8_49_2013-04-19,38.66000000000001
8_52_2013-04-19,18739.654499999997
8_54_2013-04-19,6145.431999999999
8_55_2013-04-19,29321.334499999997
8_56_2013-04-19,23590.260499999997
8_58_2013-04-19,1130.4895000000001
8_59_2013-04-19,2902.5720000000006
8_60_2013-04-19,8641.302999999998
8_67_2013-04-19,106830.0085
8_71_2013-04-19,6815.579
8_72_2013-04-19,45340.802
8_74_2013-04-19,6725.329000000001
8_79_2013-04-19,27385.039500000003
8_80_2013-04-19,4461.970500000001
8_81_2013-04-19,3112.1119999999996
8_82_2013-04-19,11453.993499999999
8_83_2013-04-19,22831.166999999994
8_85_2013-04-19,917.6424999999999
8_87_2013-04-19,7064.223000000001
8_90_2013-04-19,2248.745
8_91_2013-04-19,7249.071000000002
8_92_2013-04-19,2910.314
8_93_2013-04-19,213.08399999999997
8_94_2013-04-19,5170.094999999999
8_95_2013-04-19,4212.852500000001
8_97_2013-04-19,3108.8639999999996
8_98_2013-04-19,1756.4470000000001
8_99_2013-04-19,3120.1004999999996
8_1_2013-04-26,18619.607499999995
8_2_2013-04-26,46944.163
8_3_2013-04-26,6695.164500000001
8_4_2013-04-26,10813.989499999998
8_5_2013-04-26,10747.630000000001
8_6_2013-04-26,28952.17149999999
8_7_2013-04-26,11061.691000000003
8_8_2013-04-26,289.907
8_9_2013-04-26,18267.845999999998
8_10_2013-04-26,46533.484
8_11_2013-04-26,65605.26899999999
8_12_2013-04-26,2948.184499999999
8_13_2013-04-26,3975.454
8_14_2013-04-26,18614.426499999994
8_16_2013-04-26,10702.8985
8_17_2013-04-26,1446.15
8_19_2013-04-26,24332.0225
8_20_2013-04-26,8556.4155
8_21_2013-04-26,92743.39499999999
8_22_2013-04-26,27818.980500000005
8_23_2013-04-26,82757.16899999998
8_24_2013-04-26,25498.995999999996
8_25_2013-04-26,8381.425000000001
8_26_2013-04-26,14901.233499999997
8_27_2013-04-26,11839.939
8_28_2013-04-26,64937.4235
8_29_2013-04-26,19517.2235
8_30_2013-04-26,9500.272
8_31_2013-04-26,16234.918
8_32_2013-04-26,4106.0205000000005
8_33_2013-04-26,5397.2789999999995
8_34_2013-04-26,811.8444999999999
8_35_2013-04-26,857.3320000000001
8_36_2013-04-26,6206.371
8_37_2013-04-26,16819.352
8_38_2013-04-26,20863.117000000006
8_40_2013-04-26,12603.869499999999
8_41_2013-04-26,1190.3655000000003
8_42_2013-04-26,509.4
8_44_2013-04-26,8082.758499999998
8_46_2013-04-26,6932.619000000001
8_49_2013-04-26,2450.458
8_52_2013-04-26,45344.7025
8_54_2013-04-26,154970.2835
8_55_2013-04-26,5019.7480000000005
8_56_2013-04-26,11311.617500000004
8_58_2013-04-26,40457.758
8_59_2013-04-26,22929.921000000006
8_60_2013-04-26,43.268
8_67_2013-04-26,608.865
8_71_2013-04-26,11770.926
8_72_2013-04-26,354.15
8_74_2013-04-26,4680.2964999999995
8_79_2013-04-26,106732.09150000001
8_80_2013-04-26,56.533500000000004
8_81_2013-04-26,22481.136000000002
8_82_2013-04-26,6516.569000000001
8_83_2013-04-26,3542.6099999999997
8_85_2013-04-26,-86.65
8_87_2013-04-26,11489.897
8_90_2013-04-26,790.467
8_91_2013-04-26,32682.249
8_92_2013-04-26,18880.6535
8_93_2013-04-26,42564.8715
8_94_2013-04-26,36983.014500000005
8_95_2013-04-26,271.69550000000004
8_97_2013-04-26,163.02850000000004
8_98_2013-04-26,19762.497
8_99_2013-04-26,650.4705
8_1_2013-05-03,31580.270000000008
8_2_2013-05-03,49848.8605
8_3_2013-05-03,41969.52099999999
8_4_2013-05-03,582.353
8_5_2013-05-03,28439.5075
8_6_2013-05-03,1367.5905000000002
8_7_2013-05-03,14055.046500000002
8_8_2013-05-03,4783.3165
8_9_2013-05-03,400.2030000000001
8_10_2013-05-03,17855.2735
8_11_2013-05-03,6.5280000000000005
8_12_2013-05-03,70452.36150000001
8_13_2013-05-03,82961.933
8_14_2013-05-03,40397.60999999999
8_16_2013-05-03,2064.7365
8_17_2013-05-03,15649.426500000001
8_18_2013-05-03,82606.59299999996
8_19_2013-05-03,17054.8385
8_20_2013-05-03,13155.539499999999
8_21_2013-05-03,25025.5475
8_22_2013-05-03,79.81500000000003
8_23_2013-05-03,3557.565999999999
8_24_2013-05-03,11591.7215
8_25_2013-05-03,11674.178000000002
8_26_2013-05-03,192.52400000000003
8_27_2013-05-03,27376.072999999993
8_28_2013-05-03,619.7079999999999
8_29_2013-05-03,6218.017999999998
8_30_2013-05-03,10193.032500000001
8_31_2013-05-03,32791.763999999996
8_32_2013-05-03,87475.147
8_33_2013-05-03,2113.397
8_34_2013-05-03,37.013
8_35_2013-05-03,14722.551000000001
8_36_2013-05-03,23.279999999999998
8_37_2013-05-03,31429.071000000004
8_38_2013-05-03,13652.555499999999
8_40_2013-05-03,43247.665
8_41_2013-05-03,38750.23449999999
8_42_2013-05-03,17550.036
8_44_2013-05-03,21115.345999999998
8_46_2013-05-03,6891.948999999999
